,KerbWeight,TareMass,Torque,GrossCombinationMAss,YearGroup,FuelCapacity,GrossVehicleMass,TowingBrakes,EngineSize,Height,Width,Power,KM,Years_Since,Make,CurrentRelease,LimitedEdition,DriveCode,FuelTypeDescription,EngineTypeDescription,Sold_Amount,preds,error,error ratio
2009,2012,1957,440,,2015,75,,2300,2720,1717,1898,140,57211,7,Ford,F,F,RWD,Diesel,Piston,24700,24653.82,46.18,0%
2446,2110,,343,5350,2004,180,2850,2500,3995,1865,1875,179,238120,18,Toyota,F,F,4XC,Petrol - Unleaded ULP,Piston,8350,8365.671,15.671,0%
4058,2314,2205,441,6030,2014,88,3030,3000,3200,1900,1875,147,184339,8,Mitsubishi,F,F,4XD,Diesel,Piston,21750,21708.896,41.104,0%
5620,,1450,250,,2016,58,,1800,1395,1648,1839,110,3177,6,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,29000,28945.182,54.818,0%
3077,2016,,470,6000,2013,76,3100,3500,2776,1780,1882,132,59756,9,Holden,F,F,4XD,Diesel,Piston,26750,26698.91,51.09,0%
7782,1710,1667,391,,2013,68,,2300,3984,1453,1868,195,72888,9,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,10800,10820.812,20.812,0%
1114,2177,2017,470,6000,2013,80,3200,3500,3198,1821,1850,147,63009,9,Ford,F,F,4XD,Diesel,Piston,34275,34341.207,66.207,0%
7043,1035,1010,120,,2017,42,1490,900,1299,1510,1695,63,6490,5,Toyota,T,F,FWD,Petrol - Unleaded ULP,Piston,13800,13773.206,26.794,0%
9113,1930,1995,337,4720,2013,72,2720,2000,3456,1730,1825,201,115193,9,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,21688,21730.688,42.688,0%
1456,,1840,380,,2013,76,2850,3500,2999,1795,1860,130,188687,9,Isuzu,F,F,RWD,Diesel,Piston,16700,16667.074,32.926,0%
4007,2015,1930,300,,2013,70,3200,1400,2982,2285,1880,100,248293,9,Toyota,F,F,RWD,Diesel,Piston,20500,20459.172,40.828,0%
9294,2082,2027,440,6000,2014,76,3150,3500,2776,1780,1882,147,8331,8,Holden,F,F,4XD,Diesel,Piston,30800,30738.406,61.594,0%
2062,1645,1585,376,4960,2013,76,2710,2250,3956,1735,1760,175,52647,9,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,19500,19460.713,39.287,0%
6958,,1487,226,,2015,60,1995,1500,2488,1710,1820,126,72465,7,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,20250,20290.879,40.879,0%
9924,1915,1860,343,5310,2014,76,2780,2500,2982,1860,1760,126,80043,8,Toyota,F,F,4XD,Diesel,Piston,32250,32184.678,65.322,0%
7548,,1426,198,4000,2011,65,2000,1300,1997,1700,1790,102,209731,11,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,6800,6786.211,13.789,0%
10616,1865,,343,5280,2012,76,2780,2500,2982,1850,1760,126,194554,10,Toyota,F,F,4X4,Diesel,Piston,18750,18788.506,38.506,0%
3831,2097,2042,440,,2016,75,,2700,2720,1717,1898,140,76316,6,Ford,F,F,4WD,Diesel,Piston,23200,23247.662,47.662,0%
9372,1568,1528,235,,2015,60,2050,1500,2498,1500,1840,129,89914,7,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,18750,18711.42,38.58,0%
10688,1436,,200,,2012,60,1844,1200,1364,1477,1797,103,45238,10,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,9500,9480.09,19.91,0%
6374,,1470,226,,2016,60,1995,1500,2488,1710,1820,126,65383,6,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,20100,20057.697,42.303,0%
9470,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,40150,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14100,14070.276,29.724,0%
9190,1525,1480,336,3700,2015,70,2100,1600,3456,1470,1825,200,19152,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,22100,22053.117,46.883,0%
379,1550,1480,336,3700,2013,70,2100,1600,3456,1470,1825,200,30260,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,19160,19200.69,40.69,0%
6277,2273,2205,441,6030,2010,88,3030,3000,3200,1900,1875,147,298212,12,Mitsubishi,F,F,4X4,Diesel,Piston,10600,10577.337,22.663,0%
4069,1290,1260,173,,2016,50,,1300,1798,1475,1760,103,18238,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17000,17036.355,36.355,0%
10450,1528,1488,235,,2013,60,2015,1500,2498,1735,1795,126,36174,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,22570,22618.44,48.44,0%
4653,1275,1245,173,,2016,50,,1300,1798,1475,1760,103,43281,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14000,14030.319,30.319,0%
6124,1275,1245,173,,2016,50,,1300,1798,1475,1760,103,45763,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14000,14030.319,30.319,0%
1910,2315,2235,450,,2015,150,2990,2500,2755,1890,1885,130,20550,7,Toyota,F,F,4XD,Diesel,Piston,55500,55379.07,120.93,0%
10863,1917,,400,5700,2012,75,2900,3000,2477,1780,1800,131,109696,10,Mitsubishi,F,F,4XD,Diesel,Piston,17300,17337.86,37.86,0%
78,1775,1730,400,,2016,65,2505,2200,2179,1724,2069,110,16097,6,Land Rover,F,F,4XC,Diesel,Piston,53000,53116.32,116.32,0%
4597,1520,1485,187,,2013,60,2050,800,1987,1715,1845,107,145596,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13100,13071.225,28.775,0%
9855,1828,1786,320,,2014,84,,2100,3564,1474,1898,180,104195,8,Holden,F,F,RWD,LPG only,Piston,16500,16536.44,36.44,0%
3961,1823,1740,409,4580,2012,86,2510,2300,3984,1538,1934,198,111430,10,Ford,F,F,RWD,LPG only,Piston,11669,11643.208,25.792,0%
10499,1430,,240,5030,2011,76,2780,2250,2694,1680,1760,116,55448,11,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,13369,13398.63,29.63,0%
3446,1605,1570,233,,2015,60,2130,1500,2494,1715,1845,132,54900,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,22600,22549.818,50.182,0%
10511,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,21005,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17200,17161.79,38.21,0%
1460,1525,1480,336,3700,2013,70,2100,1600,3456,1470,1825,200,71138,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12600,12571.96,28.04,0%
4661,1702,1657,350,,2014,71,,2100,3564,1471,1898,210,52106,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,22250,22299.586,49.586,0%
6214,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,85937,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12300,12272.57,27.43,0%
7489,1541,1470,420,,2012,62,,1600,2191,1450,1840,129,49998,10,Mazda,F,F,FWD,Diesel,Piston,17600,17560.41,39.59,0%
7942,,1820,342,,2015,77,2313,1100,3604,1691,1878,206,29685,7,Fiat,F,F,FWD,Petrol - Unleaded ULP,Piston,28000,27936.916,63.084,0%
5322,1602,1562,350,,2013,65,,1800,3630,1575,1820,191,26198,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,25000,24943.408,56.592,0%
2692,1426,1383,200,,2014,60,,1200,1364,1477,1797,103,82129,8,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,9100,9079.239,20.761,0%
643,2169,2169,347,,2014,93,2949,2812,3604,1802,1943,210,32603,8,Jeep,F,F,4XD,Petrol - Premium ULP,Piston,36750,36665.38,84.62,0%
110,2175,2145,500,6450,2013,93,2950,3500,2143,1796,1926,150,19200,9,Mercedes-Benz,F,F,4XC,Diesel,Piston,58600,58735.113,135.113,0%
10023,1605,1570,233,,2015,60,2130,1500,2494,1715,1845,132,38056,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,25100,25042.037,57.963,0%
4501,1766,1724,290,,2011,71,,1600,2997,1476,1899,190,54018,11,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,12750,12779.516,29.516,0%
8688,1766,1724,290,,2011,71,,1600,2997,1476,1899,190,59413,11,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,12750,12779.516,29.516,0%
9455,1624,1624,320,,2012,60,,1500,1968,1510,1817,103,79043,10,SKODA,F,F,FWD,Diesel,Piston,12400,12371.114,28.886,0%
10120,1622,1577,226,,2016,65,2150,2000,2488,1705,1855,126,37856,6,Renault,F,F,FWD,Petrol - Unleaded ULP,Piston,16750,16789.195,39.195,0%
8232,,1389,198,,2013,65,1960,1200,1997,1606,1783,102,60510,9,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,14970,15005.296,35.296,0%
187,1528,1488,235,,2013,60,2015,1500,2498,1735,1795,126,38879,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,22700,22646.13,53.87,0%
11002,1528,1488,235,,2013,60,2015,1500,2498,1735,1795,126,39193,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,22700,22646.13,53.87,0%
5477,1717,1677,290,,2014,71,,1600,2997,1474,1898,185,46118,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,17700,17657.727,42.273,0%
464,1535,1485,198,3848,2013,58,2048,1800,1998,1710,1840,113,28824,9,Mazda,F,F,4WD,Petrol - Unleaded ULP,Piston,24100,24042.395,57.605,0%
8296,1035,1010,121,2390,2012,42,1490,900,1299,1510,1695,63,39021,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,9600,9576.766,23.234,0%
3111,1462,1410,250,,2013,62,,1500,2488,1450,1840,138,34604,9,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,19200,19246.594,46.594,0%
10538,2705,2620,650,6850,2013,138,3350,3500,4461,1905,1970,195,47146,9,Toyota,F,F,4XC,Diesel,Piston,66500,66662.38,162.38,0%
9373,1701,1605,420,,2015,58,2137,1800,2191,1710,1840,129,25190,7,Mazda,F,F,4XO,Diesel,Piston,31800,31878.227,78.227,0%
5647,1621,,375,5425,2015,80,2925,2500,2198,1703,1850,110,42012,7,Ford,F,F,RWD,Diesel,Piston,18250,18205.027,44.973,0%
10608,1420,1379,370,,2003,64,1720,,3600,1295,1830,235,175026,19,Porsche,F,F,4WD,Petrol - Premium ULP,Piston,49000,48878.85,121.15,0%
4064,,1686,391,,2008,68,,2300,3984,1453,1868,195,182050,14,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,4200,4189.5884,10.4116,0%
7903,1527,1455,340,,2012,70,,1600,1997,1500,1886,120,196144,10,Ford,F,F,FWD,Diesel,Piston,5000,4987.6016,12.3984,0%
6115,1945,1890,343,5280,2012,76,2780,2500,2982,1860,1835,126,108645,10,Toyota,F,F,4X4,Diesel,Piston,32660,32741.059,81.059,0%
11224,1840,1795,376,5310,2012,76,2810,2500,3956,1860,1835,175,118410,10,Toyota,F,F,4X4,Petrol - Unleaded ULP,Piston,29600,29526.379,73.621,0%
3016,1914,,470,6000,2012,76,3100,3500,2776,1780,1882,132,206062,10,Holden,F,F,RWD,Diesel,Piston,12800,12767.797,32.203,0%
1128,1415,,200,,2013,60,,1200,1364,1477,1797,103,43515,9,Holden,F,T,FWD,Petrol - Unleaded ULP,Piston,10200,10174.27,25.73,0%
5493,1275,1198,205,,2015,50,1670,,1998,1320,1775,147,14132,7,Toyota,F,F,RWD,Petrol - Premium ULP,Piston,28000,27929.352,70.648,0%
7712,1795,,343,4960,2011,76,2710,2250,2982,1795,1760,126,141836,11,Toyota,F,F,4X4,Diesel,Piston,20253,20304.139,51.139,0%
6692,1786,1681,314,5185,2011,75,2760,2500,2477,1775,1750,100,59972,11,Mitsubishi,F,F,RWD,Diesel,Piston,15750,15710.155,39.845,0%
6702,1275,1245,173,,2015,50,,1300,1798,1475,1760,103,27105,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15200,15238.499,38.499,0%
2245,1800,1758,320,,2013,84,,2100,3564,1474,1898,180,51813,9,Holden,F,F,RWD,LPG only,Piston,16800,16842.598,42.598,0%
1438,2056,,440,6000,2012,76,3100,3500,2776,1780,1882,132,96062,10,Holden,F,F,4XD,Diesel,Piston,22400,22343.16,56.84,0%
8416,1790,1739,371,4110,2010,90,2510,1600,3984,1538,1934,156,192586,12,Ford,F,F,RWD,LPG only,Piston,6250,6265.927,15.927,0%
9031,1820,1720,300,3800,2011,70,2800,1400,2982,1980,1695,100,108951,11,Toyota,F,F,RWD,Diesel,Piston,24253,24190.902,62.098,0%
1711,2330,2320,410,5490,2011,150,2990,2500,2982,1845,1885,127,259885,11,Toyota,F,F,4XC,Diesel,Piston,24200,24137.3,62.7,0%
9008,,1233,200,,2017,50,,1400,1395,1491,1799,92,12171,5,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,19500,19449.414,50.586,0%
11412,1640,1595,340,,2014,60,2190,1000,2231,1715,1845,110,118837,8,Toyota,F,F,4XO,Diesel,Piston,17500,17453.623,46.377,0%
7722,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,26815,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15200,15159.561,40.439,0%
1642,1275,1245,173,,2014,50,,1300,1798,1460,1760,103,55567,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12950,12984.986,34.986,0%
2243,,1410,176,,2013,60,,1200,1796,1521,1797,104,92745,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,8000,7978.34,21.66,0%
5353,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,35882,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14400,14360.889,39.111,0%
2625,1756,1711,517,,2015,71,,2100,5967,1471,1898,260,76339,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,26900,26826.703,73.297,0%
5447,2084,2028,392,5160,2011,75,3160,2000,2497,1935,1920,125,142709,11,Hyundai,F,F,RWD,Diesel,Piston,15000,14959.074,40.926,0%
8262,1140,,111,,2017,36,1565,,1497,1455,1695,54,12556,5,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,18100,18149.709,49.709,0%
4761,1717,1677,290,,2013,71,,1600,2997,1474,1898,185,54944,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,16750,16796.066,46.066,0%
2910,1618,1618,290,,2013,71,,1600,2986,1471,1899,190,113414,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,10160,10132.015,27.985,0%
5544,2315,2235,450,,2015,150,2990,2500,2755,1890,1885,130,20636,7,Toyota,F,F,4XD,Diesel,Piston,53500,53647.55,147.55,0%
2320,1611,,391,4890,2013,81,2820,2300,3984,1538,1897,195,22177,9,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,16700,16653.713,46.287,0%
8938,1355,1315,197,3270,2014,63,1970,1300,1998,1615,1770,110,52451,8,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,15400,15443.084,43.084,0%
1899,1310,1280,173,,2016,50,,1300,1798,1475,1760,103,6933,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,21600,21660.484,60.484,0%
8611,1751,1751,403,5860,2010,80,2860,3000,2488,1770,1850,126,121231,12,Nissan,F,F,4X4,Diesel,Piston,13500,13462.159,37.841,0%
1591,1420,1380,196,3340,2012,60,1940,1400,1995,1615,1780,110,117667,10,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,14000,14039.301,39.301,0%
7479,1590,1570,233,3630,2015,60,2150,1500,2494,1685,1845,132,44184,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,23100,23165.355,65.355,0%
7505,1732,1695,391,,2014,68,,2300,3984,1433,1868,195,47794,8,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,16150,16195.7,45.7,0%
5146,,1748,400,5300,2015,80,3000,2500,1968,1990,1904,132,864,7,Volkswagen,F,F,FWD,Diesel,Piston,37000,36895.164,104.836,0%
3843,1280,1245,173,,2014,55,1735,1300,1798,1460,1776,103,53780,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13400,13361.345,38.655,0%
4441,1339,1306,159,,2013,55,1900,,1596,1484,1823,92,35412,9,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,10400,10369.964,30.036,0%
10194,,1904,350,,2013,105,3500,2500,2299,2488,2070,107,54966,9,Renault,F,F,FWD,Diesel,Piston,28250,28331.89,81.89,0%
6116,2065,,337,,2015,72,2740,2000,3456,1730,1925,201,16750,7,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,52250,52402.156,152.156,0%
28,1656,1611,350,,2015,71,,1600,3564,1494,1898,210,80653,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,16500,16548.902,48.902,0%
1232,1600,1595,233,3630,2016,60,2150,1500,2494,1715,1845,132,24414,6,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,35250,35354.562,104.562,0%
8153,2047,1993,343,5160,2014,75,3160,2000,2497,1935,1920,100,50725,8,Hyundai,F,F,RWD,Diesel,Piston,25200,25275.08,75.08,0%
5439,1930,,350,5700,2013,75,2900,3000,2477,1780,1800,131,104695,9,Mitsubishi,F,F,4XD,Diesel,Piston,19430,19372.055,57.945,0%
842,1495,1450,235,3300,2016,70,2100,1200,2494,1470,1835,135,3921,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,24400,24473.068,73.068,0%
3383,1870,,470,6000,2013,80,3200,3500,3198,1804,1850,147,109901,9,Ford,F,F,4XD,Diesel,Piston,25191,25115.51,75.49,0%
8087,1298,1220,205,,2015,50,1700,,1998,1320,1775,147,12253,7,Toyota,F,F,RWD,Petrol - Premium ULP,Piston,29250,29161.77,88.23,0%
9374,1940,1885,343,5280,2012,76,2780,2500,2982,1850,1760,126,119092,10,Toyota,F,F,4X4,Diesel,Piston,24086,24158.693,72.693,0%
8238,1339,1285,250,,2014,51,,1200,2488,1455,1795,138,36486,8,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,20000,19939.24,60.76,0%
352,2255,,441,6030,2015,88,3030,3000,3200,1900,1875,147,82875,7,Mitsubishi,F,F,4XD,Diesel,Piston,31750,31653.143,96.857,0%
7134,1600,1595,233,3630,2016,60,2150,1500,2494,1715,1845,132,11680,6,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,36000,36110.434,110.434,0%
3215,1550,1505,336,3700,2015,70,2100,1600,3456,1470,1825,200,13677,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,28750,28661.375,88.625,0%
1859,1770,1680,286,3800,2010,70,2800,1400,2982,1980,1695,80,91736,12,Toyota,F,F,RWD,Diesel,Piston,22500,22430.545,69.455,0%
7882,1525,1480,336,3700,2016,70,2100,1600,3456,1470,1825,200,12587,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,22400,22469.19,69.19,0%
1529,2345,2245,430,6800,2012,90,3300,3500,4461,2115,1790,151,100801,10,Toyota,F,F,4XD,Diesel,Piston,43500,43634.953,134.953,0%
5142,1764,1704,400,5000,2010,80,3000,2000,1968,1990,1904,132,186189,12,Volkswagen,F,F,FWD,Diesel,Piston,12360,12398.469,38.469,0%
7997,1375,,240,5030,2014,76,2780,2250,2694,1680,1760,116,12946,8,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,18900,18841.133,58.867,0%
11066,1795,1795,400,4150,2013,58,2350,1800,2179,1635,1965,110,39446,9,Land Rover,F,F,4XC,Diesel,Piston,43200,43334.996,134.996,0%
212,1344,1324,178,2940,2012,50,1840,1300,1797,1470,1780,110,79980,10,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,10860,10825.714,34.286,0%
1565,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,17472,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17600,17655.842,55.842,0%
6424,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,17066,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17600,17655.842,55.842,0%
11447,1465,1420,231,3300,2013,70,2100,1200,2494,1470,1825,133,61393,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13300,13342.741,42.741,0%
5725,1875,1810,304,,2012,75,2860,2800,2488,1725,1825,98,61976,10,Nissan,F,T,4X4,Diesel,Piston,16890,16944.418,54.418,0%
9689,1505,1460,235,3300,2016,70,2100,1200,2494,1470,1835,135,30941,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,22250,22178.04,71.96,0%
9462,1278,1238,205,,2016,50,1700,,1998,1320,1775,147,7560,6,Toyota,F,F,RWD,Petrol - Premium ULP,Piston,27000,26912.6,87.4,0%
1153,1945,1890,343,5280,2013,76,2780,2500,2982,1860,1835,126,59854,9,Toyota,F,F,4X4,Diesel,Piston,36000,35883.414,116.586,0%
6876,,1582,290,,2015,71,,1600,2997,1471,1898,185,56237,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,16250,16197.291,52.709,0%
4522,1465,1420,231,3300,2012,70,2100,1200,2494,1470,1825,133,113284,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,9750,9718.352,31.648,0%
1064,1665,1610,343,4600,2007,76,2710,2250,2982,1695,1760,126,182193,15,Toyota,F,F,RWD,Diesel,Piston,7753,7727.785,25.215,0%
3340,1215,1189,190,,2015,45,,900,1197,1566,1778,88,5193,7,Renault,F,F,FWD,Petrol - Premium ULP,Piston,19500,19563.541,63.541,0%
6887,1717,1677,290,,2014,71,,1600,2997,1474,1898,185,48051,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,17600,17657.727,57.727,0%
11204,1323,1290,153,2860,2010,53,1760,1100,1591,1480,1775,89,84236,12,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,7100,7123.3257,23.3257,0%
9126,1560,1585,252,3545,2009,65,2045,1500,2500,1425,1800,153,84463,13,Lexus,F,F,RWD,Petrol - Unleaded ULP,Piston,17500,17557.53,57.53,0%
4936,1035,1010,121,2390,2015,42,1490,900,1299,1510,1695,63,9584,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13400,13355.918,44.082,0%
4858,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,2239,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,19800,19734.645,65.355,0%
11022,1099,1099,151,2400,2011,43,1500,900,1596,1481,1722,89,90110,11,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,5400,5382.104,17.896,0%
5156,1939,1890,367,,2015,76,,2000,3726,1728,1936,204,20287,7,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,31662,31767.393,105.393,0%
9273,2295,2295,550,6490,2008,100,2990,3500,2967,1737,1983,176,141156,14,Audi,F,F,4WD,Diesel,Piston,22910,22833.719,76.281,0%
9234,1605,1570,233,,2015,60,2130,1500,2494,1715,1845,132,41630,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,24750,24667.578,82.422,0%
4079,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1835,135,14212,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,22900,22976.424,76.424,0%
8988,,1665,380,5950,2013,76,2950,3500,2999,1780,1860,130,100562,9,Isuzu,F,F,4XD,Diesel,Piston,21750,21677.1,72.9,0%
9868,1622,1577,226,,2014,65,2150,2000,2488,1690,1855,126,69963,8,Renault,F,F,FWD,Petrol - Premium ULP,Piston,15800,15853.226,53.226,0%
10642,1490,1490,353,,2006,80,,,3498,1323,1815,221,87072,16,Nissan,F,F,RWD,Petrol - Premium ULP,Piston,11050,11087.661,37.661,0%
10636,2011,1963,391,,2015,75,,2300,3984,1716,1898,195,47870,7,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,24100,24017.805,82.195,0%
4059,1528,1488,235,,2013,60,2015,1500,2498,1735,1795,126,66618,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,19500,19566.545,66.545,0%
11132,1940,1885,360,5280,2014,76,2780,2500,2982,1860,1760,126,28141,8,Toyota,F,F,4XD,Diesel,Piston,34200,34317.54,117.54,0%
10355,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,8250,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,19100,19034.016,65.984,0%
3973,1938,,470,6000,2015,80,3200,3500,3198,1815,1950,147,36453,7,Ford,F,F,4XD,Diesel,Piston,30500,30605.986,105.986,0%
5964,1106,1080,200,,2016,45,,,1998,1235,1735,118,2244,6,Mazda,F,F,RWD,Petrol - Premium ULP,Piston,31600,31710.58,110.58,0%
4162,,1315,174,,2015,50,,800,1798,1475,1795,104,4908,7,Honda,F,F,FWD,Petrol - Premium ULP,Piston,23500,23582.32,82.32,0%
6304,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,69784,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12750,12794.734,44.734,0%
2005,1510,1434,250,3810,2011,60,2310,1500,1598,1836,1794,75,119297,11,Volkswagen,F,F,FWD,Diesel,Piston,14100,14049.989,50.011,0%
320,1930,1900,450,,2016,80,2930,2800,2755,1815,1855,130,20585,6,Toyota,F,F,RWD,Diesel,Piston,34700,34823.54,123.54,0%
2070,1391,1356,195,,2013,60,1876,1300,1997,1471,1808,103,37429,9,Renault,F,F,FWD,Petrol - Premium ULP,Piston,13000,12953.669,46.331,0%
2104,1365,1325,197,3270,2016,63,1970,1300,1998,1635,1810,110,37888,6,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,17000,16939.312,60.688,0%
8058,1685,1640,350,,2015,71,,2100,3564,1471,1898,210,49030,7,Holden,F,T,RWD,Petrol - Unleaded ULP,Piston,25660,25751.818,91.818,0%
11010,,2335,450,,2017,87,2990,2500,2755,1890,1885,130,10297,5,Toyota,T,T,4XD,Diesel,Piston,65500,65264.13,235.87,0%
11330,1710,1667,391,,2013,68,,2300,3984,1453,1868,195,74868,9,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,10860,10820.812,39.188,0%
929,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,22414,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17100,17161.79,61.79,0%
1723,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,21543,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17100,17161.79,61.79,0%
4006,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,22488,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17100,17161.79,61.79,0%
6355,1495,1450,235,3300,2017,70,2100,1200,2494,1470,1835,135,15156,5,Toyota,T,F,FWD,Petrol - Unleaded ULP,Piston,23250,23165.664,84.336,0%
3080,1860,,343,5210,2012,76,2710,2500,2982,1835,1760,126,120445,10,Toyota,F,F,4X4,Diesel,Piston,25000,24909.248,90.752,0%
3756,1818,1773,350,,2015,71,,2100,3564,1474,1898,210,31567,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,29500,29392.562,107.438,0%
7444,1500,1450,218,3215,2009,70,2015,1200,2362,1480,1820,117,140197,13,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,6300,6276.9673,23.0327,0%
5978,1964,1884,470,6000,2013,80,3200,3500,3198,1815,1850,147,113168,9,Mazda,F,F,RWD,Diesel,Piston,23250,23335.734,85.734,0%
2,,1432,229,,2012,65,,1500,2457,1505,1780,123,122080,10,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,11500,11457.45,42.55,0%
